Headline ID,Body ID,Stance
4936,1655,unrelated
4540,1705,discuss
4548,940,unrelated
4413,2099,discuss
4237,1655,unrelated
4854,935,discuss
4803,249,unrelated
4543,2491,unrelated
4817,448,agree
4780,1736,discuss
4387,1765,unrelated
4701,1304,unrelated
4554,2427,unrelated
4842,580,unrelated
4436,2173,unrelated
4903,1902,disagree
4183,1160,unrelated
4256,1903,unrelated
4336,1527,unrelated
4617,680,unrelated
4766,1629,discuss
4990,471,unrelated
4858,2353,discuss
4771,1394,unrelated
4746,1620,unrelated
4742,1712,unrelated
4718,1092,agree
5053,2422,discuss
4823,2004,agree
4903,1284,unrelated
4577,58,unrelated
4529,261,discuss
4988,1701,unrelated
4724,1620,unrelated
4216,946,unrelated
4885,580,unrelated
4804,1754,unrelated
4956,2335,discuss
4784,291,unrelated
4849,1394,unrelated
4618,2300,discuss
4277,215,discuss
4359,439,discuss
4999,1188,unrelated
4666,1188,unrelated
4328,1390,discuss
4695,2204,unrelated
4320,1576,discuss
4333,1387,unrelated
4188,2023,unrelated
4625,1499,discuss
4725,746,discuss
4761,627,unrelated
4533,1411,unrelated
4268,813,unrelated
4346,2229,unrelated
4933,2057,unrelated
4873,1499,discuss
4957,2316,discuss
4520,813,discuss
4648,37,unrelated
4538,20,unrelated
4566,2110,discuss
4517,2402,unrelated
4783,1779,unrelated
4620,556,unrelated
4982,1194,unrelated
4350,329,unrelated
4930,1322,unrelated
4705,1512,disagree
4387,1326,unrelated
4792,274,unrelated
5061,1512,unrelated
4567,1282,unrelated
4375,471,discuss
4561,1902,unrelated
4820,2204,unrelated
4696,2300,unrelated
4700,1650,unrelated
4564,2319,unrelated
4643,2333,unrelated
4433,1960,discuss
4545,1633,unrelated
4723,1264,unrelated
4286,259,unrelated
5023,1444,unrelated
5025,2482,unrelated
5022,2383,agree
4577,2245,discuss
4482,183,unrelated
4827,556,unrelated
4815,100,unrelated
4449,897,disagree
4451,2500,unrelated
4499,2350,unrelated
5009,485,unrelated
5007,927,unrelated
4945,1779,unrelated
4788,1235,discuss
4358,1878,unrelated
4779,150,unrelated
4501,2390,agree
4946,2023,unrelated
4665,1128,unrelated
4392,1387,unrelated
4356,2383,unrelated
4420,1557,discuss
4582,2465,unrelated
4231,1037,unrelated
4386,2100,unrelated
4331,2320,unrelated
5010,1386,unrelated
4726,1229,unrelated
4346,1495,discuss
4335,100,unrelated
4408,2436,agree
4304,2512,unrelated
4962,1445,unrelated
4437,2350,discuss
4971,1102,unrelated
4657,2,unrelated
4988,2205,unrelated
4982,990,unrelated
4730,1241,unrelated
4535,1114,unrelated
4639,1,unrelated
4830,1992,unrelated
4591,1677,unrelated
4424,1620,unrelated
4933,1454,unrelated
5037,1396,unrelated
4446,681,unrelated
4707,1452,agree
4250,164,unrelated
4741,38,unrelated
4854,1793,unrelated
5016,274,unrelated
4183,2427,unrelated
4252,2232,unrelated
4764,2390,agree
4432,1928,unrelated
4442,1373,unrelated
4469,894,unrelated
4797,3,unrelated
4389,579,unrelated
4736,429,unrelated
4666,1373,unrelated
4549,2491,unrelated
4537,335,discuss
4720,1994,discuss
4387,2439,discuss
4792,96,unrelated
4804,923,unrelated
4742,783,discuss
4722,1856,unrelated
4641,353,unrelated
4372,452,unrelated
4818,2101,unrelated
4937,2057,unrelated
4391,37,unrelated
4342,1386,unrelated
4384,1887,discuss
4334,884,unrelated
4454,1345,unrelated
4860,1189,discuss
4831,1309,discuss
4458,1861,agree
4258,2007,unrelated
4834,2324,unrelated
4298,1310,unrelated
4574,1411,discuss
4543,180,unrelated
4464,2319,unrelated
4369,1421,agree
4763,1444,unrelated
4646,1479,unrelated
4824,753,unrelated
4587,758,unrelated
4203,1992,unrelated
5036,2157,discuss
4592,1601,unrelated
5013,2083,unrelated
4634,1236,unrelated
4409,1763,discuss
4298,361,unrelated
4903,501,discuss
4857,2416,unrelated
4982,67,unrelated
4964,1655,unrelated
4689,2500,discuss
4442,215,unrelated
4469,2107,agree
4590,1927,unrelated
4218,1204,agree
4839,1353,discuss
4564,1250,discuss
4223,1845,unrelated
5011,2289,unrelated
4517,471,unrelated
4529,1114,agree
4407,2512,unrelated
4763,1450,unrelated
4546,97,agree
4969,46,unrelated
4718,836,unrelated
5010,990,unrelated
5043,758,unrelated
4601,1449,discuss
4519,914,disagree
4349,2289,unrelated
4318,1947,unrelated
4452,1324,unrelated
4520,1639,unrelated
4392,259,unrelated
4342,1499,discuss
4854,2291,unrelated
4988,1793,agree
4982,1386,unrelated
4313,1779,unrelated
4184,1999,discuss
5006,1809,unrelated
4725,2183,discuss
4991,1960,discuss
4222,1512,unrelated
5062,671,unrelated
4593,1653,unrelated
4977,736,unrelated
4604,580,unrelated
4978,1714,unrelated
4944,2232,unrelated
4592,38,unrelated
4687,2301,unrelated
4520,2231,discuss
4611,2226,unrelated
4778,1490,disagree
4723,1525,unrelated
4529,1138,unrelated
4825,1086,unrelated
4771,2289,discuss
4900,1279,discuss
4608,1290,unrelated
4520,1445,unrelated
4611,2513,unrelated
4882,2082,unrelated
4931,2059,unrelated
4863,2493,agree
4229,1851,unrelated
4757,1248,unrelated
5033,166,unrelated
4394,222,agree
4508,934,unrelated
4966,2233,unrelated
4241,20,unrelated
5020,1650,unrelated
4693,2082,unrelated
4569,37,unrelated
4264,49,discuss
5010,1550,unrelated
4717,21,unrelated
4247,1838,unrelated
4401,1894,unrelated
4327,1986,discuss
4396,150,unrelated
4643,1181,unrelated
5011,1146,unrelated
4685,1919,unrelated
4341,890,unrelated
4737,92,unrelated
4274,2427,discuss
4757,1450,unrelated
5026,1770,unrelated
4617,2027,discuss
4253,1246,unrelated
4790,1633,unrelated
4875,1402,unrelated
5062,50,unrelated
4578,1082,unrelated
4684,929,unrelated
4339,2198,unrelated
4367,166,unrelated
5043,2169,unrelated
4213,1527,discuss
4786,1765,unrelated
4318,2320,unrelated
4688,1770,unrelated
4662,2083,unrelated
4391,2121,unrelated
4392,485,unrelated
4295,1092,unrelated
4960,1043,unrelated
4419,1005,disagree
4440,1676,unrelated
4991,2101,unrelated
4291,912,unrelated
4428,1632,agree
5043,1548,unrelated
4731,1441,unrelated
4607,1460,disagree
4726,164,unrelated
4869,1284,discuss
4736,1609,discuss
4235,1942,unrelated
4298,415,unrelated
4775,728,unrelated
4182,1142,unrelated
5026,250,unrelated
4185,998,discuss
4211,2300,unrelated
4587,1444,unrelated
4365,1067,unrelated
4312,145,unrelated
4735,1621,discuss
4796,2279,unrelated
5032,2319,unrelated
5024,1386,unrelated
4219,1510,unrelated
4692,2100,disagree
4726,556,unrelated
4753,2285,discuss
4691,1937,unrelated
4649,1431,unrelated
4399,898,unrelated
4598,471,discuss
4362,556,unrelated
4230,1450,unrelated
4440,1961,discuss
4368,2059,agree
5000,1548,unrelated
4722,196,unrelated
4923,58,agree
4390,2460,discuss
4210,145,unrelated
4972,1431,discuss
4540,2300,discuss
4293,1962,unrelated
4854,1755,discuss
4703,1902,unrelated
4229,1172,agree
5048,2040,discuss
4752,2482,agree
5036,575,unrelated
4933,338,unrelated
5013,535,unrelated
4200,1874,unrelated
4929,1126,unrelated
4520,2183,unrelated
4756,1550,unrelated
4484,946,discuss
5022,2121,unrelated
4529,328,unrelated
4407,1701,unrelated
4861,457,unrelated
4689,2487,discuss
4959,1626,unrelated
5034,2158,unrelated
4607,728,unrelated
4496,1980,discuss
4875,1723,unrelated
4839,2259,discuss
4926,745,discuss
4917,2204,unrelated
4467,471,unrelated
4565,1228,unrelated
4620,1765,unrelated
4773,1479,unrelated
4803,85,unrelated
4489,100,unrelated
4721,2158,unrelated
4851,1378,unrelated
4902,1861,unrelated
4726,528,discuss
4329,967,unrelated
4267,728,unrelated
4640,596,unrelated
4818,1204,unrelated
4411,2439,discuss
4873,2216,unrelated
4962,2425,disagree
4342,1431,unrelated
4536,85,unrelated
4716,250,agree
4334,2026,unrelated
4333,627,unrelated
4763,1270,unrelated
4345,1903,unrelated
5047,2027,discuss
5000,259,unrelated
4684,2160,unrelated
4862,596,discuss
5061,2057,unrelated
4270,2082,unrelated
4424,673,discuss
4541,1914,unrelated
4365,1444,agree
4700,814,unrelated
4714,1537,unrelated
4953,1418,unrelated
4551,1994,agree
4968,1620,unrelated
4884,1373,unrelated
4918,1100,unrelated
4781,2320,agree
4915,2350,unrelated
4863,912,unrelated
4326,2449,unrelated
4499,811,agree
4830,141,unrelated
4466,605,unrelated
4432,103,unrelated
4615,1444,unrelated
4902,1798,unrelated
4999,2491,unrelated
4939,1023,unrelated
4263,274,unrelated
4294,2301,discuss
4757,1444,unrelated
4817,1992,unrelated
4878,1830,unrelated
4265,1798,unrelated
4990,785,disagree
4373,1322,discuss
4410,1211,agree
4314,2285,discuss
4581,1520,unrelated
4881,1995,discuss
4987,1719,unrelated
4709,814,unrelated
4990,1102,unrelated
4635,2383,unrelated
4217,491,discuss
5043,836,unrelated
4731,2107,discuss
4713,1091,discuss
4518,1576,unrelated
4242,2100,unrelated
5011,1653,discuss
4884,389,unrelated
4982,259,unrelated
4745,1626,unrelated
4443,485,unrelated
4198,183,unrelated
4428,2383,unrelated
4787,1117,unrelated
4812,1504,agree
4519,1441,unrelated
4888,150,unrelated
4909,141,unrelated
4277,967,unrelated
4304,2140,disagree
4832,1512,discuss
4441,338,unrelated
4192,927,unrelated
5038,2233,unrelated
4648,1779,unrelated
4783,207,unrelated
5025,2194,discuss
4744,1454,unrelated
4600,57,unrelated
4831,2059,unrelated
4606,1181,unrelated
4613,935,discuss
4942,953,unrelated
4665,1947,unrelated
4961,543,discuss
4685,2425,unrelated
4897,1203,unrelated
4482,353,unrelated
4617,215,unrelated
4488,1861,unrelated
4230,2392,agree
4373,2121,unrelated
4851,290,unrelated
4848,1845,discuss
4692,998,discuss
4813,1228,unrelated
4522,2179,unrelated
4820,2491,unrelated
4698,1409,discuss
4329,2512,discuss
4246,1550,unrelated
4786,249,unrelated
4868,1229,discuss
4409,1236,unrelated
4931,1031,discuss
4538,1763,discuss
4602,641,unrelated
4459,38,unrelated
4405,673,unrelated
4789,2324,unrelated
5000,1639,unrelated
4937,2323,discuss
4348,197,unrelated
4929,2517,unrelated
4688,2189,unrelated
4685,2294,unrelated
4772,1324,unrelated
4741,1126,unrelated
4229,1995,unrelated
5001,39,unrelated
4383,2279,unrelated
5057,784,unrelated
4502,1373,unrelated
4693,393,agree
4411,2517,unrelated
4441,317,discuss
4510,2270,disagree
4638,2117,agree
4828,2222,unrelated
4750,1086,discuss
4565,274,unrelated
4598,1712,unrelated
5058,1450,discuss
5012,580,unrelated
4637,2199,unrelated
4448,1705,discuss
4241,746,unrelated
4569,457,unrelated
4790,1,unrelated
4550,1999,unrelated
4187,2112,agree
4941,1633,unrelated
4805,1411,unrelated
4308,1856,unrelated
4246,990,unrelated
4568,1676,unrelated
4666,836,unrelated
4753,1626,unrelated
4612,1218,disagree
4979,2160,unrelated
4993,2279,unrelated
4493,1765,unrelated
5030,2160,unrelated
4195,1218,unrelated
4262,1418,unrelated
4885,2245,agree
4331,1443,unrelated
4624,1941,unrelated
4653,1146,discuss
4481,1411,unrelated
4722,861,discuss
4270,1324,unrelated
4519,1246,unrelated
4937,1765,unrelated
4952,1550,discuss
4391,2131,discuss
4772,1100,unrelated
4889,1763,unrelated
4988,2169,unrelated
4407,2357,discuss
4310,1553,unrelated
4721,1052,unrelated
4646,1766,agree
4667,813,agree
4209,2205,discuss
5034,1596,unrelated
4181,231,unrelated
4247,1236,unrelated
4862,2486,discuss
4726,2057,unrelated
4275,1414,unrelated
4480,1142,unrelated
4888,1399,unrelated
4365,1204,unrelated
4304,2279,unrelated
4441,2427,unrelated
5042,1061,discuss
4738,3,unrelated
4953,1729,discuss
4837,912,unrelated
4773,1552,unrelated
4418,1596,unrelated
4988,1548,unrelated
4183,1218,unrelated
4188,141,unrelated
4423,1601,discuss
4553,1275,unrelated
4249,1550,unrelated
5024,923,unrelated
4533,923,unrelated
4813,2392,disagree
4785,1845,disagree
4856,535,unrelated
4948,1741,unrelated
4688,2394,agree
4282,1414,unrelated
4917,1188,unrelated
4545,1246,unrelated
4979,1454,unrelated
4263,1270,discuss
4450,202,unrelated
4830,361,unrelated
4394,1514,agree
4203,946,unrelated
4241,1620,unrelated
4524,2083,unrelated
4269,122,unrelated
4640,2383,unrelated
4346,1964,unrelated
4242,1583,unrelated
4246,1636,discuss
5032,898,unrelated
4695,661,agree
4253,765,disagree
4959,870,unrelated
4209,1812,unrelated
4358,2358,agree
4327,1510,unrelated
4424,2396,unrelated
4411,1525,discuss
4786,802,unrelated
5021,1712,unrelated
4581,1114,agree
4974,2486,disagree
4877,1894,unrelated
4773,935,unrelated
4815,1067,unrelated
4695,328,unrelated
4557,1275,unrelated
4253,85,unrelated
4848,528,unrelated
5034,2216,unrelated
4813,1894,unrelated
4998,1512,unrelated
4618,1705,discuss
4997,1741,discuss
4402,369,discuss
4570,1386,unrelated
4235,2390,agree
5004,2136,unrelated
4723,2270,unrelated
4436,930,unrelated
5025,1207,discuss
4620,2195,unrelated
4256,1626,unrelated
4671,1882,discuss
4185,2146,discuss
4642,2112,unrelated
4488,1163,unrelated
4769,1696,unrelated
4654,2522,agree
4261,1421,disagree
4381,1845,unrelated
4929,2512,unrelated
4226,1038,unrelated
4657,1445,unrelated
4880,2199,unrelated
4329,1186,unrelated
4328,67,unrelated
4699,100,unrelated
5015,1872,unrelated
4883,747,unrelated
4426,1992,unrelated
4407,2279,unrelated
4947,1172,unrelated
4858,2082,unrelated
4986,799,discuss
4891,1964,unrelated
4218,1373,unrelated
4346,990,unrelated
4470,1886,unrelated
4608,2316,unrelated
4687,1755,discuss
5011,1033,unrelated
4814,1246,unrelated
5023,1373,unrelated
4583,1878,unrelated
4930,1414,unrelated
5029,733,discuss
4593,1264,unrelated
4587,2204,unrelated
4701,2339,agree
4542,1091,unrelated
4648,1581,unrelated
4467,1241,unrelated
4612,238,unrelated
4711,183,unrelated
4658,1793,unrelated
4764,160,unrelated
4689,556,unrelated
5045,1228,unrelated
4569,1677,unrelated
4478,2507,agree
4375,791,unrelated
4240,627,unrelated
5052,1992,discuss
4446,2491,unrelated
4894,1378,unrelated
4298,1512,unrelated
4874,2119,discuss
4903,58,unrelated
5011,1287,unrelated
4376,1211,unrelated
4356,150,unrelated
4450,680,unrelated
4629,2333,agree
4216,2239,unrelated
4302,2363,agree
5005,1927,unrelated
4774,1999,unrelated
4804,2011,unrelated
4203,929,unrelated
4722,1102,discuss
4728,1812,unrelated
5040,2040,discuss
4616,1663,discuss
4461,2449,unrelated
4456,2029,disagree
4223,1861,unrelated
4819,2416,unrelated
4565,1907,agree
4484,1146,unrelated
4582,2216,unrelated
4695,1894,unrelated
5016,1444,unrelated
4313,1856,unrelated
4627,765,unrelated
5005,2510,unrelated
4844,1741,unrelated
4671,1310,unrelated
4440,2487,unrelated
4991,1102,unrelated
4212,1243,unrelated
4689,164,unrelated
4956,2383,unrelated
4521,519,unrelated
4626,1765,unrelated
4372,1102,unrelated
4561,96,unrelated
4547,2107,disagree
4962,328,unrelated
4841,2331,unrelated
4778,2101,unrelated
4918,2324,unrelated
4574,1118,unrelated
4854,2289,unrelated
4889,338,unrelated
5018,2394,agree
4761,259,unrelated
4473,2512,unrelated
4924,1842,discuss
4713,1126,unrelated
4411,2427,unrelated
4647,1990,discuss
4551,910,unrelated
4687,1033,unrelated
4564,1304,unrelated
4662,90,unrelated
5014,765,unrelated
4999,728,unrelated
4636,2233,unrelated
4657,758,unrelated
4747,1238,discuss
4990,1632,disagree
4230,327,unrelated
5005,164,unrelated
4416,2146,discuss
5002,291,unrelated
4896,746,unrelated
4354,1914,unrelated
4590,2320,unrelated
4218,1188,unrelated
4901,994,disagree
4564,990,unrelated
4305,1418,unrelated
5060,1823,discuss
4246,1639,unrelated
4349,863,unrelated
4382,1316,discuss
4581,1092,unrelated
4376,2320,unrelated
4398,728,unrelated
4695,2466,disagree
4757,836,unrelated
4211,361,unrelated
4762,1511,discuss
4966,1809,discuss
5001,360,unrelated
4851,1399,unrelated
5031,2121,unrelated
4684,2101,unrelated
5010,1495,discuss
4240,916,unrelated
4213,1326,unrelated
4328,911,unrelated
4834,1236,unrelated
4773,1937,unrelated
4549,1924,agree
4339,535,unrelated
4914,838,agree
4831,1861,unrelated
4951,223,unrelated
5043,2100,unrelated
4626,1284,unrelated
4268,1941,agree
4365,1696,unrelated
4277,1454,unrelated
4948,1279,unrelated
4765,1861,unrelated
4865,1620,discuss
4778,1907,agree
4918,157,unrelated
5025,250,unrelated
4833,904,discuss
4919,2513,unrelated
5019,1324,unrelated
4776,2140,unrelated
4197,786,unrelated
4194,1527,unrelated
4787,1998,unrelated
4442,2427,unrelated
4790,1607,unrelated
5008,20,unrelated
4542,46,unrelated
4909,197,unrelated
4820,1878,unrelated
4287,629,unrelated
4254,791,unrelated
4467,1228,unrelated
5023,2402,unrelated
4465,1704,unrelated
4183,1324,unrelated
4908,1039,unrelated
4231,1117,unrelated
4845,2169,unrelated
4623,1783,unrelated
4627,2243,unrelated
4302,711,unrelated
4419,2082,unrelated
4792,172,unrelated
4945,2522,agree
4950,1326,unrelated
4590,2040,unrelated
4891,2183,unrelated
4726,2500,discuss
4997,274,unrelated
4335,1902,unrelated
4937,2320,unrelated
4936,1445,discuss
4894,535,unrelated
4710,2112,unrelated
4999,1460,agree
4796,1601,discuss
4435,2065,unrelated
4658,2233,unrelated
4861,2160,agree
4790,1454,unrelated
5031,912,unrelated
4995,279,discuss
4438,2361,unrelated
4752,1861,unrelated
4277,2160,unrelated
5042,2065,unrelated
4357,2353,unrelated
4227,2315,unrelated
5004,1749,unrelated
4426,889,unrelated
4413,934,unrelated
4234,177,unrelated
4971,1241,unrelated
4363,237,agree
4602,2007,disagree
5016,290,unrelated
4333,1386,unrelated
4763,1378,unrelated
4533,596,unrelated
4951,2487,discuss
5061,340,discuss
4224,1851,unrelated
4911,2361,unrelated
4654,2121,unrelated
4976,2323,unrelated
4353,329,unrelated
4429,1914,unrelated
4484,1381,unrelated
4750,946,unrelated
4513,2316,unrelated
4802,1653,unrelated
4711,1754,unrelated
4671,685,discuss
4646,673,unrelated
4789,910,unrelated
4502,1348,agree
4230,2204,unrelated
4194,1482,discuss
4219,1499,discuss
4813,246,unrelated
4950,746,unrelated
4401,1809,discuss
4655,492,unrelated
4312,2383,agree
4999,1980,unrelated
4757,2383,unrelated
4679,1445,unrelated
4988,38,unrelated
4861,2233,unrelated
4395,1091,unrelated
5045,1399,unrelated
4785,1250,unrelated
5014,1546,agree
4325,2294,unrelated
4344,1643,unrelated
4796,400,unrelated
4531,1583,unrelated
4317,940,agree
4482,2082,unrelated
4737,736,unrelated
4577,1290,unrelated
4320,2074,unrelated
4407,1146,unrelated
4617,967,unrelated
4459,1275,unrelated
5005,1636,discuss
4591,2107,discuss
4843,580,unrelated
4329,792,unrelated
5050,1770,unrelated
4777,2499,discuss
4227,946,unrelated
4852,50,unrelated
4685,39,unrelated
4971,338,unrelated
4854,1181,discuss
4969,1310,unrelated
5034,1387,unrelated
4622,256,discuss
4453,937,unrelated
5036,2216,discuss
4842,85,unrelated
4687,1163,unrelated
5014,2522,unrelated
4322,811,unrelated
4545,1581,unrelated
4903,2182,discuss
4341,1928,unrelated
4482,1290,unrelated
4757,1696,unrelated
4361,671,unrelated
4766,2315,agree
4493,183,unrelated
4416,2323,unrelated
4718,1924,disagree
4576,2383,unrelated
5010,934,unrelated
4354,1117,unrelated
4948,1944,discuss
4609,1903,unrelated
4756,1194,unrelated
4467,85,unrelated
4382,1736,unrelated
4452,580,unrelated
4512,758,unrelated
4602,710,unrelated
4399,1387,unrelated
4337,2030,unrelated
4885,85,unrelated
4792,1304,unrelated
4653,1394,unrelated
4246,2057,unrelated
4956,2270,discuss
4291,2373,disagree
4196,2169,discuss
4779,123,agree
4329,1172,unrelated
4998,291,unrelated
4277,580,discuss
4314,923,unrelated
4999,1677,unrelated
4328,1798,discuss
4210,319,unrelated
4573,898,unrelated
4526,2083,agree
4772,1754,unrelated
4320,2381,discuss
4625,1309,discuss
4947,1100,unrelated
4419,12,unrelated
4491,2066,discuss
4615,836,unrelated
4572,995,unrelated
4873,1986,discuss
4778,1204,unrelated
5016,1552,unrelated
4377,1961,unrelated
4355,145,unrelated
4466,150,unrelated
4442,457,unrelated
4831,1479,unrelated
4742,747,unrelated
4911,1809,unrelated
4375,1391,discuss
4654,37,unrelated
4957,1479,unrelated
4409,1937,unrelated
4545,2198,unrelated
4286,2289,discuss
4392,1354,unrelated
4577,2023,discuss
4449,2107,agree
4676,1995,discuss
4211,2484,discuss
4623,2158,unrelated
4230,1694,unrelated
5006,680,unrelated
4792,2229,unrelated
4742,1596,unrelated
5008,1557,unrelated
4389,2505,unrelated
4788,378,discuss
4663,705,agree
4560,2222,unrelated
4501,1553,agree
4226,2383,unrelated
4236,2396,discuss
4882,1236,unrelated
4452,2512,unrelated
5011,163,unrelated
4920,2350,unrelated
4420,2140,disagree
