target,id,sin day,cos day,sin hour,cos hour
1,1970243736,0.9432468108924698,-0.33209253791855275,0.7165556198379128,0.6975299589829131
1,1770651010,-0.954305546386626,-0.29883260219682034,-0.5256572567649217,0.8506964490406534
1,1976427673,0.6435512897506102,-0.7654029902347692,-0.983571470813354,-0.1805191452507337
1,1963426379,0.9804616865506658,0.19671014515327895,-0.18373690300773282,-0.9829754577165836
1,2059682793,0.6401655689462812,-0.7682369714714882,-0.9886801313194727,-0.15003865479972173
1,1956674177,0.7434645099412647,0.6687753901406623,-0.4036783675801739,0.914900964885165
1,2071178816,-0.2576748883772107,-0.966231676100402,-0.9680382993352694,0.2508024143027322
1,1573025744,-0.969960532086364,-0.24326234027226185,-0.14874434737108158,0.988875684363384
1,1563778072,-0.44141263545288484,-0.8973042322771796,0.05858041745794589,0.9982826927731707
1,1991329897,-0.647779641114995,-0.7618277604268096,0.975837378307401,-0.21849808030767306
1,1991066836,-0.6332763556764323,-0.7739257440744408,0.9961246597737895,-0.08795261332417632
1,1963221312,0.9780914059251878,0.20817589114806126,-0.10264786202822138,-0.9947177571658381
1,2187114433,-0.9282696167149842,-0.37190794382994335,-0.8896821515573392,0.4565804082528112
1,1469008854,-0.9990254290051858,-0.04413833029244066,0.9526172513579011,0.30417161671549414
1,2015985046,-0.6251859001824271,0.7804758742030968,0.9998844988074954,0.015198323739272847
1,1979033039,0.38721867590493186,-0.9219879050347848,0.3506841529314486,0.9364937932964384
1,1823944064,0.4505622321601931,-0.8927450223612698,-0.12980515871976805,0.9915395205284234
1,1794544956,0.2244145225427873,0.9744937773387231,0.9999075347015763,-0.013598604598119726
1,1834988421,-0.5884406311445259,-0.8085404279429891,0.952794050008718,0.3036173550177667
1,1991853707,-0.6741028984613657,-0.7386374498263582,0.8934367296778373,-0.449189058262299
1,1563776276,-0.4411422782303799,-0.8974371790591864,0.05647497094242227,0.998404015244857
1,1975832730,0.6801346589705368,-0.7330872019528315,-0.8662071516555794,-0.4996850712406047
1,1835057256,-0.5944218571280987,-0.8041533782608777,0.9672677527749391,0.25375794458837964
1,2191310798,-0.9993072928885468,-0.0372147064984282,0.9662450595437758,0.2576246977819577
1,1958085092,0.8388685488414291,0.5443340497935756,0.6312963981294114,0.7755416543995761
1,1825460714,0.2304945629739644,-0.9730736130629795,0.9983585190726968,0.057273618664893604
1,1557897070,0.20493331221480818,-0.9787759383764335,0.9920690632810664,-0.12569396835420382
1,1753695691,0.3316417338978784,-0.9434054061416062,0.6999230838488929,0.7142182276415631
1,1880718526,0.8314984699002403,0.5555270421442678,0.5558725271701359,0.8312675463035271
1,1752054668,0.5338605055875817,-0.8455725637541532,-0.7177213106080776,0.6963304677371395
1,2032084585,0.39121878663777326,0.9202977023668311,0.3220591607381142,-0.9467195450526315
1,1969863268,0.9607762731214395,-0.27732463469168583,0.38597313016175705,0.9225100231396597
1,1834082403,-0.48569982678839857,-0.8741256650263277,0.3972813684224845,0.9176968531625016
1,2064284177,0.2289779142203405,-0.9734316179369265,0.9989238676049463,0.04638002510969123
1,1985214887,-0.17352540390520668,-0.9848293934481925,-0.9393937941346285,-0.3428400495002695
1,2178572736,-0.6773958112196636,-0.7356187293306594,0.8789558753350802,-0.4769031025417458
1,2193551216,-0.9952355067489256,0.09750018515987213,0.7753120572859487,-0.6315783512969946
1,1962918657,0.9742905464774265,0.2252952086590339,0.019924523774928923,-0.9998014869724601
1,1997177729,-0.8732462560057245,-0.487279156512963,-0.9125964657325035,-0.40886145664826795
1,1754378167,0.22032250885194166,-0.9754270818944828,0.9998754875693735,-0.0157800303519221
1,1678692091,0.8758508450043897,-0.4825819073536599,0.9273200040728288,-0.3742694350950514
1,2060908782,0.5690830608897358,-0.822280043420956,-0.8894496120381162,0.4570332456673633
1,2048432923,0.9944849116383069,0.10487974315256943,-0.7414880968261806,-0.6709660216919249
1,2071992789,-0.302548131701097,-0.9531341080898195,-0.83604683819718,0.5486580759822081
1,2188150458,-0.9485705999517977,-0.31656565970914546,-0.6318602209644286,0.7750823576645152
1,2068135518,-0.05831076871841278,-0.9982984795397957,-0.39714789062805717,-0.9177546256868906
1,1989932712,-0.5420138131076891,-0.8403695772697053,0.763185480299206,0.6461794817699416
1,1824064585,0.4365774855775289,-0.8996666599840202,-0.020942419894989833,0.9997806834746018
1,1694455783,-0.5227908467900249,-0.8524609847450901,0.6512710197496412,0.7588452140155214
1,2189973426,-0.985310482039665,-0.1707725211583029,0.36114991974071525,0.9325077669763802
1,2051471140,0.9882124826221883,-0.15308850116743325,-0.4749843848645006,0.8799942239213232
1,2052780282,0.9555881153549619,-0.2947055374307582,0.49968507123206274,0.8662071516605069
1,1983153762,-0.022728878316196684,-0.9997416656769326,-0.15844528758966542,-0.987367758659674
1,1974593714,0.7468316583604923,-0.6650131382690999,-0.3710977342563371,-0.928593814124245
1,2071588760,-0.2817135268865475,-0.9594985611084274,-0.9096896599055395,0.4152887220488222
1,1880025681,0.7787517511661679,0.6273322166568738,-0.03446342688478651,0.9994059596617167
1,1986690965,-0.2654659736159216,-0.9641202294590394,-0.9523292659077368,0.305072072297074
1,2174359742,-0.37888898745312943,-0.9254421295719913,-0.40906054458279095,0.9125072442811786
1,1962747153,0.9713667574370027,0.2375849796311272,0.1081439479656457,-0.9941352455870397
1,1684982003,0.47845468807903274,-0.8781122430846727,-0.34352310522995433,0.9391442254378024
1,2191735542,-0.9999889260698844,-0.004706138289426347,0.9994574254940367,0.032937131399562704
1,1956758577,0.7485425431181285,0.6630867674311144,-0.3542910380061367,0.9351352096828213
1,2177132022,-0.6092064033738063,-0.7930117011043099,0.9919497905615514,0.12663180092257376
1,1990550117,-0.5986824779043511,-0.8009864484810627,0.9760276822547265,0.21764641846919194
1,1962884881,0.9737518012369998,0.22761245481673115,0.036571035407120527,-0.9993310559415489
1,1681066452,0.7546073354336051,-0.6561766296583523,-0.2934146972292834,-0.9559852590128406
1,1572891308,-0.9652422150636691,-0.2613569709400947,-0.2765459965088818,0.9610006825257251
1,2070326594,-0.20423164204459307,-0.9789225895788539,-0.9914258666225402,-0.1306703906466386
1,1989275212,-0.4659730487496851,-0.8847989137871518,0.24890119330436342,0.9685288823631766
1,1957112377,0.7712808480234685,0.6364949752136299,-0.1169596337999398,0.9931366693770722
1,2052515779,0.9659123808058065,-0.258869219116639,0.2591702485231713,0.9658316531779426
1,2175670349,-0.48872094497731017,-0.8724401629570276,0.41938606589036076,0.9078079795512959
1,1968000755,0.995329243429815,-0.09653857867936529,-0.7795657529877389,0.6263203946612784
1,1883286854,0.9350431611065411,0.3545339008725218,0.8226818628318103,-0.5685020251217953
1,2190034601,-0.9863814554257861,-0.16447378025724269,0.4024804195031501,0.9154285946574797
1,1932759015,-0.8229829579623407,0.5680660620945034,-0.46471326553048853,0.8854612249217859
1,1994893797,-0.7961906133896628,-0.605045871938808,-0.16289547339499533,-0.9866433320848119
1,2182529618,-0.8110395101045826,-0.5849913786111028,-0.3318867454784558,-0.9433192397994004
1,1980941191,0.1473162046827566,-0.989089447844768,0.8598522715984946,-0.5105429179088753
1,1564469184,-0.5521448831986889,-0.8337481801824255,0.815127795726831,0.5792811723451036
1,2044114516,0.942530467027875,0.33412021597654906,0.7269742793068278,-0.6866646905341197
1,1976744609,0.5955490946213011,-0.8033189129453809,-0.9697123619125411,0.2442497393120431
1,1986089513,-0.23363729387604693,-0.9723238220419562,-0.9968079737143789,0.07983648000403126
1,1972034970,0.8579795321013549,-0.5136838740851616,0.8052388982408333,-0.5929505179691548
1,1992852027,-0.7183070171363413,-0.6957262602005848,0.6238227612941782,-0.7815658401512356
1,2014339704,-0.752982601063363,0.6580404261866076,0.3099159723088377,0.9507639507826681
1,1754765154,0.17422108617446605,-0.984706561942282,0.9410776794505884,-0.3381904807056161
1,1825393500,0.23943127493506344,-0.9709133146594345,0.9926080611562696,0.1213640676954727
1,2185511519,-0.8925717657016394,-0.45090535932971304,-0.9911866627938997,-0.13247263679527235
1,2190293261,-0.9905123188100284,-0.13742396547029437,0.5693990934101664,0.8220612339866663
1,2002698901,-0.9992085081895353,-0.039778853196684096,0.9614618908790141,0.27493823376778787
1,2175236318,-0.4486784863374288,-0.8936932448541578,0.11515386806226516,0.9933476665650846
1,1965987649,0.9991763676938836,0.04057814981066904,-0.9599072818176505,-0.28031769532701606
1,1467825315,-0.9597965440838051,-0.2806966226458458,-0.40852960019604156,0.9127450716183914
1,2015151868,-0.6840168040184578,0.7294662513237845,0.8470446236310147,0.5315217827876789
1,2063179186,0.37720586093618086,-0.9261294393741053,0.42064000068957663,0.9072276394708624
1,1836225265,-0.6694548007519789,-0.7428527914399516,0.9122988920073032,-0.4095250073466173
1,2056067640,0.8162636396336747,-0.577679557031393,0.3905302961972197,-0.9205900758492412
1,2183249581,-0.8314407524614108,-0.5556134223958265,-0.5552678654116893,-0.8316715683736856
1,1963551877,0.981832768490914,0.1897482930554768,-0.23231380230513296,-0.972640888128055
1,2002397775,-0.9974585785813426,-0.07124874745907918,0.877982975423242,0.4786918579492979
1,2018882360,-0.4785094226848142,0.8780824177728682,0.3439328514875933,-0.9389942458117692
1,2001635326,-0.986160147940061,-0.16579554461696766,0.39387506713591847,0.9191639850911674
1,2056973959,0.7786018317389294,-0.6275182767161318,-0.036134991495227246,-0.9993469179367293
1,1971649498,0.8736610458217988,-0.4865350727476497,0.9150183514601711,-0.40341221658634824
1,1932310822,-0.8423460334785211,0.5389370648628671,-0.6655017959843988,0.7463962483436928
1,2014442062,-0.7445681980504486,0.6675464017219387,0.39307279536273626,0.9195073558953862
1,2061508360,0.5314865829993747,-0.847066710532086,-0.7039114247415893,0.710287762894917
1,2039713222,0.7486114262640681,0.6630089987827297,-0.35361089486298963,0.9353926101024082
1,1753010456,0.44103039456287607,-0.8974921676937988,-0.0556036776882622,0.9984529187836249
1,1881568038,0.8843046421611204,0.4669103766808925,0.9666559926776127,0.25607848761748664
1,1990143264,-0.5637663273448492,-0.8259343364651335,0.8679099805164922,0.49672151727085695
1,1836186834,-0.6674226290081161,-0.7446791485518408,0.9199640943173356,-0.39200263413258396
1,1678663566,0.8772957904088657,-0.47995009754232115,0.9349805320475183,-0.3546990339599753
1,1834729207,-0.5635861230102319,-0.8260573115409703,0.8671503939577009,0.498046377618595
1,1835516418,-0.6284399583554815,-0.777858096790257,0.9990130089311592,-0.04441855452749048
1,2002537033,-0.9984268150178481,-0.05607044723663017,0.9238795325093131,0.38268343236985464
1,1992914856,-0.7209687929962428,-0.6929675313645949,0.6026278088912836,-0.7980223831139641
1,2053782163,0.9060353865704136,-0.4232019355841857,0.9965775359216271,0.08266326207196247
1,2058464013,0.707187582972227,-0.7070259701665136,-0.706540910182683,-0.7076721997070579
1,1980885090,0.1520925822542612,-0.9883662511555272,0.8766217993742764,-0.4811800295750082
1,1881393470,0.875815748341462,0.4826455997490134,0.9271293604369508,0.3747414428853186
1,1932653651,-0.8279030431781694,0.5608712428858572,-0.5178403855163785,0.855477255763266
1,2049264248,0.9985895566620546,0.05309328889305361,-0.9316648087438582,-0.36331898401854834
1,1980843538,0.15588034858878694,-0.9877759446979048,0.8892168420352352,-0.4574859646381335
1,1827420724,0.04956573304169043,-0.9987708636659561,0.3401744030748144,-0.9403623639282326
1,2050207550,0.999953125720221,-0.009682270516771244,-0.9977040214719904,0.06772507319020092
1,2015197669,-0.6802945776003444,0.7329388021435138,0.865443041258851,0.5010073276276813
1,1977458578,0.5314425819754416,-0.8470943171000949,-0.703653110294887,0.7105436653523354
1,1681140434,0.7504201502233784,-0.6609611169643205,-0.3356570868198509,-0.9419842461886563
1,2007979620,-0.9615275582430672,0.27470849047513046,-0.3683273896796371,-0.9296961514450756
1,1985020081,-0.15892737729347522,-0.9872902758290579,-0.898889662657576,-0.4381750499142429
1,1988884610,-0.4225429362106779,-0.9063429080974038,-0.08773529054911619,0.9961438243508124
1,1824919011,0.31167361112570346,-0.9501892233275769,0.7973645434860086,0.6034979575701553
1,2016248241,-0.6104496654415854,0.7920550523557415,0.9932805046574426,-0.11573175479295279
1,2068439224,-0.07777552595075561,-0.9969708960461601,-0.518400183112322,-0.855138146821384
1,1980043458,0.24122629480984012,-0.9704688942425286,0.990953944879668,0.1342023812285898
1,1468989668,-0.9988810486113272,-0.047293241854787144,0.9456605414909273,0.3251555631802817
1,1835785482,-0.6450846670396307,-0.7641110994812003,0.9809410276354249,-0.19430568777459012
1,1976802119,0.5903625221787713,-0.8071382114648765,-0.9577179442987661,0.28770877492378566
1,2186884942,-0.923561161757828,-0.3834511448575048,-0.9260902469710869,0.3773020732318221
1,1971124127,0.8963436906892913,-0.4433598856025431,0.9972770657818153,-0.07374587490573793
1,2176809973,-0.5879953516657365,-0.8088643065554858,0.9516167529643684,0.30728741509790497
1,1976211919,0.6570228839089172,-0.7538706321511732,-0.9536513242237538,-0.30091386110693036
1,1833356672,-0.4011200081528976,-0.9160255122317388,-0.24974629932739215,0.968311306332975
1,2178695092,-0.6822034774640089,-0.7311623727572512,0.8561543741371739,-0.5167201250636403
1,1955815414,0.6983558011392635,0.7157507771669811,-0.7652960073934628,0.6436785075389926
1,2014035684,-0.7754629469325569,0.6313930771988828,0.07098968350025303,0.997477049779359
1,1881283340,0.8696796025168779,0.49361664170293656,0.8906100035166908,0.4547678766535736
1,1556627999,0.4464116394645053,-0.8948277198157266,-0.09751052453043335,0.9952344937781246
1,1676689389,0.9836033370860789,-0.18034543319177632,-0.2968888104192875,0.9549120557662996
1,2188990581,-0.9659500215908249,-0.2587287301184099,-0.25818679273879275,0.9660950160596294
1,1824694127,0.34735459179231165,-0.9377338575314408,0.6118146967481068,0.791001123161669
1,2193305150,-0.9963780558223971,0.08503393367109385,0.8276115907301875,-0.5613012158271604
1,2048495637,0.994878608893679,0.10107696852289423,-0.7591766480320857,-0.6508846419164971
1,1984481658,-0.11906415227546521,-0.9928865633308394,-0.7415856770330264,-0.6708581695257709
1,1556381941,0.47973134405332657,-0.8774154304163957,-0.35306664568803403,0.9355981742728019
1,2008557296,-0.9521071594343496,0.3057645449587867,-0.5682626926143677,-0.8228471985628125
1,1685727603,0.3732576634174429,-0.9277277168976633,0.44749896996490107,0.8942844468514213
1,2052174136,0.9758532653537945,-0.21842711484231261,-0.029375482667611613,0.9995684473901949
1,1960476666,0.9312187211433851,0.364460825593202,0.8626976112558438,-0.5057201118538407
1,2051879877,0.9822619349421148,-0.18751397591585736,-0.24777409055125915,0.9688178363611482
1,1687041785,0.1641663507728701,-0.9864326683934991,0.914548340736411,-0.404476615462844
1,2067701853,-0.03024775938617474,-0.9995424318417483,-0.21018737861897682,-0.9776611201583516
1,1981833972,0.07515483921955811,-0.997171875928058,0.5025799186155678,-0.8645307544583762
1,2053621621,0.9139042716244185,-0.4059297750924921,0.9768437417555891,0.21395397681029446
1,1834465419,-0.5332981771370061,-0.8459273339137036,0.7144726796295882,0.6996633405166486
1,1975847985,0.6792812130687443,-0.7338780781382253,-0.8702482450691842,-0.492613430545702
1,1827988310,0.005173631487951354,-0.9999866166790568,0.03620766596299284,-0.9993442874833038
1,2047986874,0.9913810102989657,0.13101027600383877,-0.6060462471201984,-0.79542941003682
1,2059065388,0.6752990949502011,-0.737543986728547,-0.8882834583422176,-0.4592956538392127
1,2070210381,-0.1964962369164486,-0.9805045787132638,-0.9826937153467259,-0.1852378520120768
1,1957415490,0.7918076540731297,0.6107705288823349,0.11291419064087828,0.9936047431206815
1,1573752009,-0.9923422070903504,-0.1235190026961527,0.6472333724761409,0.7622919136086654
1,2014867123,-0.7084058334663357,0.7058053379727773,0.6979467160744499,0.7161496921181292
1,2072225876,-0.31701893383309565,-0.9484192087844527,-0.772964316941607,0.6344494973872978
1,2060139997,0.6136127668912565,-0.789607099960516,-0.9961310532349608,0.08788017285490377
1,1976879022,0.5814554458759706,-0.8135782472885913,-0.932770156007161,0.3604716855210358
1,2000838780,-0.966887049545181,-0.2552046892629809,-0.233445363867167,0.9723699203949729
