target,id,sin day,cos day,sin hour,cos hour
1,2001683167,-0.9871711222449059,-0.15966582416326008,0.4334624897598926,0.901171609612262
1,2049144949,0.9981487253020143,0.06082040922226811,-0.9106235675677531,-0.4132368790296648
1,2056500294,0.7988355355044078,-0.6015494885837623,0.19309282684737286,-0.9811804931917931
1,2182944190,-0.8228767154683393,-0.568219949614617,-0.4635538016784036,-0.8860687743902835
1,1968152128,0.9942837211116201,-0.10677022961682704,-0.7324933934306815,0.6807741391830368
1,1692565595,-0.304547664234779,-0.9524970972182226,-0.8278972163177376,0.5608798438287307
1,1557298313,0.32200998359275135,-0.9467362729221882,0.7490520870408954,0.6625111100198086
1,2169458706,-0.0947805711097734,-0.9954981885167372,-0.6166352024971495,-0.7872490247953944
1,2047901784,0.9907111461311833,0.13598317885472938,-0.5777389158721805,-0.8162216274314456
1,1978795015,0.417092976056553,-0.9088638233114397,0.12951672607314801,0.991577237368473
1,2063465612,0.3383957839584029,-0.9410038753369605,0.6632189577064067,0.7484254232312177
1,1971767351,0.8687550215095354,-0.4952420747492751,0.8845809752189535,-0.46638664033255195
1,1759425976,-0.265506037844886,-0.9641091970663437,-0.9522404837478703,0.3053490807446813
1,2015799399,-0.6368074195220176,0.7710228987790888,0.9928009592886119,0.11977585414269434
1,1824622281,0.35870738527015056,-0.9334500585208894,0.542502628549549,0.8400541042199782
1,2002203052,-0.9955941694875423,-0.09376699676544441,0.791623606978975,0.611009054657619
1,2013997769,-0.7779560190096666,0.6283187347888262,0.043328774166759634,0.9990608676798456
1,1468742500,-0.9955922210072882,-0.09378768293211516,0.7915347309433934,0.6111241851787326
1,1956310342,0.723003032352972,0.6908448561062079,-0.5860777785357795,0.8102547978917286
1,2068097079,-0.05585262296411922,-0.9984390239308698,-0.3812720719301089,-0.9244628749528678
1,1827463345,0.046203603737713345,-0.9989320432349982,0.31792526478107414,-0.9481157766928487
1,2188413962,-0.9539478442900884,-0.2999725160315412,-0.5327531966359922,0.8462706608846439
1,1993350600,-0.7390434992093058,-0.673657707056384,0.4454166657511079,-0.895323401833754
1,1827830529,0.017338146218787813,-0.9998496830452546,0.12107532457921119,-0.9926433225373748
1,1967512097,0.9979376834018162,-0.06419018652891088,-0.9006034366381134,0.43464174893309515
1,1556609308,0.44915193070124493,-0.8934553951638236,-0.11883721997010843,0.9929137501061087
1,2016324591,-0.6064345644636572,0.7951333969993805,0.9885597926940514,-0.1508294940278401
1,1980318399,0.20831814657320813,-0.9780611176242021,0.9948217482958149,-0.10163507818493703
1,2185012106,-0.8797720730846006,-0.47539572928290397,-0.9472335908734387,-0.32054410667022243
1,1994955582,-0.7984166311402165,-0.6021053754275139,-0.18830987199110347,-0.9821096639941459
1,2056137522,0.813511794695936,-0.5815484157751589,0.35972540770851563,-0.9330582141800918
1,1985770650,-0.21304053665744468,-0.9770433612387467,-0.9976892224085179,-0.06794273684425015
1,2059600412,0.6449179485082956,-0.7642518169372261,-0.9812366201066912,-0.19280740484119627
1,2000186022,-0.9508701441840897,-0.3095900012909471,-0.5911923494985887,0.8065305982381192
1,2063737050,0.2991399253785475,-0.9542092564236196,0.8495092552136391,0.5275737155188536
1,1977005261,0.5681002610385263,-0.8229593510058429,-0.8855963670748899,0.46445567562874807
1,2069363519,-0.13945086502575563,-0.9902289918213708,-0.8301339464448156,-0.5575640151228879
1,2039842745,0.7567709973293644,0.6536800881173598,-0.2712304682488972,0.962514432667627
1,1558451142,0.1336052534895229,-0.9910346291830575,0.8064016008888133,-0.5913682930999591
1,2054394203,0.8795991561650365,-0.47571559200193947,0.9464146515946259,-0.3229540327152191
1,1983049751,-0.015219099060899284,-0.999884182805076,-0.10633638134796347,-0.9943302137629232
1,1553983873,0.6869969260350564,-0.7266603220338809,-0.8314696122986857,-0.5555702330253786
1,1957158552,0.7743729244357519,0.6327294634366423,-0.08302562240743556,0.9965474128328556
1,1994229328,-0.7727269793258187,-0.6347385409930579,0.10112864669131776,-0.9948733571758682
1,2183070099,-0.8263850528421199,-0.5631054469982746,-0.5015736514104411,-0.8651149473976261
1,2056446805,0.8010237647121012,-0.5986325487028351,0.21807227016005548,-0.975932623180125
1,2177004632,-0.6011510620853628,-0.7991354081466046,0.9805004957542766,0.19651660954132563
1,2053452308,0.9223696183667729,-0.3863085387535897,0.93404872907573,0.3571455889577996
1,2190643448,-0.9949810006015951,-0.10006402171534304,0.763796028627401,0.6454576877325192
1,1991910881,-0.6768453802468153,-0.7361252143749349,0.8814408742238122,-0.4722943840948796
1,1956326549,0.7238852243565838,0.6899204171194083,-0.57880685221366,0.8154646698849156
1,2068351859,-0.07239893312516996,-0.9973757539073913,-0.48576339371490457,-0.8740903416275566
1,1976200250,0.6577509401112214,-0.7532354882656582,-0.9515944038779587,-0.3073566178043877
1,1564879887,-0.6008272304793139,-0.7993789083498247,0.9799392004731591,0.19929667176354376
1,2048390274,0.9942136272048777,0.10742096387633347,-0.7293667573922428,-0.6841228933540562
1,1685776814,0.3645285447656406,-0.9311922143419393,0.5052808863640096,0.8629549384963278
1,1996109344,-0.8376279309786412,-0.5462412006105367,-0.6188654836765365,-0.7854969847897614
1,1556827183,0.4156100179910823,-0.9095429142956655,0.14082923501149588,0.9900339017256312
1,2188248135,-0.950538322141585,-0.3106073053555895,-0.5972169221767358,0.8020797640295799
1,2175483375,-0.47099355252521113,-0.8821366523842443,0.28722120716483557,0.9578642796110389
1,2001343187,-0.9794978852951202,-0.20145444324310083,0.15032624383615373,0.9886364450161208
1,2069119390,-0.12298290064035257,-0.9924087898391898,-0.75983892578764,-0.6501113803479257
1,2002328419,-0.9968895581119982,-0.07881122335851004,0.8513456556543324,0.5246051606670439
1,2058381444,0.7116466243159147,-0.7025376019116438,-0.6745171669948049,-0.7382591627804578
1,2033647679,0.46736965972735905,0.8840619894364493,-0.2595916473953546,-0.9657184768878381
1,1880164138,0.7888989789779087,0.6145229051610795,0.07983648000214431,0.99680797371453
1,1752942966,0.4495046112042968,-0.8932780107592898,-0.12158061828787364,0.99258156000237
1,1793636519,0.12872347987480598,0.9916805260409828,0.7855419878693777,0.6188083591017711
1,2174596806,-0.3961942336352626,-0.9181667219161055,-0.28596712006044245,0.9582394305414156
1,1794465870,0.21807227015075134,0.975932623182204,0.9994904410778465,0.03191955817381922
1,1967981923,0.9954359415625555,-0.09543210280334642,-0.7844156649263277,0.6202354912597207
1,2001053323,-0.9724184040533785,-0.23324332243020438,-0.07700905576382977,0.9970303933834531
1,1558164869,0.16787492647995003,-0.9858083023891366,0.9248782281668051,-0.3802634127325835
1,2176210333,-0.5393920391821813,-0.8420547654795905,0.7489075317129649,0.6626745120672701
1,2057992405,0.7316228817898942,-0.6817095854111562,-0.512667382679607,-0.8585873017558793
1,1995232026,-0.8081551213017879,-0.5889696935443219,-0.29924896807365925,-0.9541750652300919
1,2058964739,0.6806675951363149,-0.7325924002686253,-0.863652270711499,-0.5040880431976856
1,1754820031,0.1682436061740758,-0.9857454483696805,0.9258705848124651,-0.37784078681241384
1,1998391877,-0.9085038363132342,-0.41787651214699334,-0.9923409238156968,0.1235293119895409
1,1969222194,0.979877038898312,-0.1996020757403988,-0.16339770736766512,0.9865602815981347
1,1574048282,-0.9973030521894652,-0.07339361071358153,0.8706777999664317,0.4918538082048509
1,1997888614,-0.8949019108150138,-0.44626289339316244,-0.995347278698439,-0.09635245086458434
1,2057710362,0.7452266649907157,-0.6668112309993104,-0.3867109616266245,-0.9222009716747274
1,1557442942,0.28961852490818923,-0.9571421576913246,0.8842076097000194,0.46709410502443527
1,2043908994,0.938725980421491,0.34466437831854696,0.778562715015272,-0.62756680822686
1,1882282650,0.9102626036699358,0.4140313905491096,0.9882506218833979,-0.15284210266506226
1,1676783000,0.9812906638546383,-0.1925321610321852,-0.21295933295924216,0.9770610638570931
1,2001527647,-0.9837957531111564,-0.179292822389667,0.3040330609161982,0.9526614812565518
1,2188648311,-0.9587075374709844,-0.28439384240225946,-0.4330036882739921,0.9013921488126683
1,2063486758,0.33532433689665514,-0.9421027486876463,0.6801346589676676,0.7330872019554935
1,1964793557,0.9929211556813302,0.11877532824813254,-0.6723668074314966,-0.7402181274897128
1,1753935840,0.2873107660202897,-0.9578374203009791,0.891961980550048,0.4521104126795088
1,2067070935,0.011427502324376006,-0.999934703963527,0.07990896971529811,-0.9968021652058344
1,2056205806,0.8107902632949248,-0.5853367824988845,0.32907266987201117,-0.9443046001917529
1,2000320386,-0.954069304567034,-0.2995859844568437,-0.5303508981429443,0.8477782285709938
1,2070152201,-0.19271565858914294,-0.9812546432677671,-0.9773389898099681,-0.21168018092686663
1,1796902018,0.3732769394118648,0.9277199612508674,0.447368896844988,-0.8943495234726178
1,1685823027,0.3560294081620969,-0.9344747511429867,0.5592531913014871,0.8289969047102059
1,1755059551,0.14356459109165587,-0.9896409491248256,0.8459993509131681,-0.5331839253526856
1,2191046987,-0.998195187605936,-0.06005303856051113,0.912834177230942,0.4083304603860814
1,1557857469,0.21105062362784902,-0.9774751323007128,0.9966194868906836,-0.08215593922383559
1,1970587051,0.9244153359602619,-0.38138731840672946,0.9200780843345123,0.39173501085215007
1,2066883887,0.02433870617558,-0.999703769814688,0.16956451480019438,-0.985519089272539
1,1960156154,0.9240702486590513,0.3822226779551406,0.9225380894589544,-0.38590604231784476
1,1965582303,0.9976722510481688,0.06819149132024845,-0.8880495368031781,-0.4597477788784419
1,1966184157,0.9996413704742263,0.026779291185740656,-0.982477516153227,-0.18638114242966125
1,1752848575,0.46066089236864516,-0.8875762177087236,-0.20805395443100325,0.978117350856032
1,1979638766,0.2981583654096519,-0.9545164163785999,0.8532854644614354,0.5214440680828889
1,2061316648,0.5441161591424584,-0.8390098958653938,-0.7743926440843483,0.632705328559869
1,1680921231,0.7627355196948725,-0.646710543439484,-0.20890744349650509,-0.9779354171169764
1,2050453097,0.999661932514315,-0.02600039772282558,-0.9834794493191599,0.18101981318872845
1,2178323027,-0.6672137207426536,-0.7448663308626214,0.92073201581845,-0.39019553437589927
1,1677874797,0.9246093630560618,-0.38091669135004264,0.9186763449447392,0.39501110520968225
1,1881632812,0.8872122245750819,0.4613615378036345,0.9769525293887589,0.21345668253982159
1,2063162121,0.3793696509636678,-0.9252451934096739,0.4057398777747542,0.9139885948868988
1,1977363625,0.5379215555736317,-0.842994899183408,-0.740755745428992,0.6717744603763516
1,1559389138,0.03695516354279911,-0.9993169246477941,0.2558675899029303,-0.966711837331718
1,1977246055,0.548293229519646,-0.8362861558479351,-0.7960020025409723,0.6052939880345433
1,1823225406,0.5186755575730326,-0.8549711492069798,-0.6252994091833892,0.7803849363454579
1,1997177915,-0.8732513182351472,-0.48727008445068487,-0.9126261965613116,-0.40879508968434825
1,1965933399,0.9990139316321446,0.04439779729766665,-0.9520626777119695,-0.30590302010263737
1,1880401672,0.8070400691744077,0.5904966780151834,0.28659422498999243,0.9580520602777208
1,2001841384,-0.9902260941353137,-0.1394714397054854,0.5574432711285604,0.8302150320690961
1,2003406032,-0.9998420226734308,0.017774411278653486,0.9922688894422387,-0.12410661160899686
1,2031939135,0.38394042335738776,0.923357867412278,0.3738647798082306,-0.9274832216374285
1,1978870665,0.4081407853555665,-0.9129189993254283,0.19737218269124174,0.9803286293379864
1,2048595018,0.9954824201637532,0.09494604333471064,-0.7865310044004762,-0.6175507907182843
1,1978322471,0.4665520484401527,-0.8844937456513174,-0.2533358702729899,0.9673783834844703
1,2068649688,-0.09160507099472014,-0.9957954162216516,-0.5989071305200775,-0.800818486932093
1,1557940606,0.19837016136626184,-0.9801271749520688,0.9850843096616666,-0.1720723768023148
1,2051789341,0.9838236808987724,-0.179139512399667,-0.30507207230237166,0.9523292659060397
1,1557897529,0.20486213307808437,-0.978790838959324,0.9920049496811004,-0.12619896912493964
1,2070449499,-0.21213706268582233,-0.9772399227595194,-0.99722858562187,-0.07439857538020966
1,1963909031,0.9854556033699786,0.16993308620369182,-0.3667042036168823,-0.9303375876797133
1,2064881135,0.17134572262826572,-0.9852109638737266,0.9339707897737062,-0.3573493582609036
1,2188579324,-0.9573104889304869,-0.2890616331920791,-0.46348936372846217,0.8861024826229669
1,2176495615,-0.5641952772670595,-0.8256413804488882,0.8697103695201198,0.4935624308526497
1,1752698027,0.477469147493956,-0.878648515159159,-0.3361365645030762,0.9418132564389128
1,1690907801,-0.1731672983683412,-0.9848924239610182,-0.9385181310700107,-0.3452299489512087
1,2055416070,0.8412019579977098,-0.5407210610479486,0.6543559583925026,-0.7561866698879512
1,1684901194,0.4869888244052366,-0.873408200616645,-0.40673664307718005,0.9135454576419866
1,1982467212,0.027412779235449155,-0.9996241991541563,0.19073760893364877,-0.9816410568727627
1,2015799348,-0.6368154295391508,0.7710162830322501,0.9927922463163987,0.11984805235813793
1,2179431648,-0.7096073373267294,-0.704597350840939,0.6893561818393296,-0.724422566296703
1,2053342984,0.9280182645066484,-0.3725346973666592,0.8918304292232047,0.4523698547776527
1,1690797992,-0.1639203957019897,-0.9864735697791923,-0.913841003284099,-0.4060721865835079
1,1693536502,-0.39559321010476267,-0.9184258337606849,-0.2903542671606549,0.9569192231017198
1,1972132249,0.8540916064180051,-0.5201226084744938,0.7729181764225941,-0.6345057072679265
1,1753468813,0.37253469736614453,-0.928018264506855,0.452369854761648,0.8918304292313228
1,2018041544,-0.5210717024287137,0.8535129061285729,0.6405007146104649,-0.7679575734267381
1,2017484362,-0.5488144067866528,0.8359442247563018,0.798635510046105,-0.6018150231536246
1,1881242159,0.867284889872956,0.49781213303620325,0.8747254553733109,0.48461879629452453
1,2063545505,0.3269626464410397,-0.9450372626686588,0.7242721548685551,0.689514209920332
1,2189605440,-0.9784489613376021,-0.20648881339522426,0.11464818521104336,0.9934061574340146
1,1553553974,0.7181190679812297,-0.6959202570710024,-0.6252994091741237,-0.780384936352882
1,1694904132,-0.5802715296929448,-0.8144230791350463,0.9290518831927896,0.3699494537581197
1,2047672863,0.988858679774401,0.14885735263946032,-0.5011331959093288,-0.8653701635471969
1,1985987672,-0.22776419468729314,-0.9737163198891394,-0.9992905685808154,0.03766111450064283
1,2051245008,0.9923396404316722,-0.12353962128782578,-0.6471224947707225,0.7623860418198357
1,2065626940,0.11266644893421798,-0.9936328654410306,0.7105948345855808,-0.7036014362267113
1,1676284855,0.9909511562456571,-0.1342229709676975,-0.587844084120561,0.8089742472813698
1,1977375168,0.5367387293348372,-0.8437485030695013,-0.7341250232409141,0.6790143225672984
1,2175494564,-0.472083755709068,-0.8815537009142557,0.2954996335987651,0.9553428528769112
1,1975985532,0.6708812818972384,-0.7415647683108456,-0.9067069196415233,-0.42176126170403583
1,2188094234,-0.947429888196261,-0.3199634462753838,-0.6511054499190859,0.7589872812410394
1,2187620435,-0.9382165037845006,-0.3460488289626019,-0.7850016766639415,0.6194936380906592
1,1754376979,0.22047450987492126,-0.9753927365402171,0.9998921060271464,-0.014689326213200415
1,1557229371,0.33765270545756104,-0.9412707636473097,0.6673452616971548,0.7447484821672051
1,1990316887,-0.5796113866259445,-0.8148930239568566,0.9269384765544738,0.3752133535508448
1,1827836585,0.016870715707354354,-0.9998576793481768,0.11782626438695852,-0.993034224697525
1,2189020314,-0.9665441653463969,-0.25650024646155234,-0.24255690081571854,0.9701371809526083
1,1880540635,0.8179346087495041,0.5753111990999269,0.40912690289749654,0.9124774941473912
1,1880898191,0.84467288151714,0.535282844138995,0.6878268865947417,0.7258747647338241
1,1965824200,0.9986490385141188,0.05196246601948415,-0.9345154311944686,-0.35592261639212597
1,1550847407,0.8763917492299604,-0.48159890145394857,0.9302308783885377,-0.3669748123406967
1,1835380395,-0.6193549887350444,-0.785111073625263,0.9993176922760154,0.03693440001054631
1,1966304976,0.9998396130275391,0.017909445020460782,-0.99215111729844,-0.1250446338051229
1,2063341879,0.355864364372723,-0.9345376151710523,0.5602776317207341,0.8283048807011857
1,1558192358,0.16441229563884543,-0.9863917056842909,0.9152528923115055,-0.40287981224606384
1,1694164379,-0.4796219561253165,-0.8774752299652253,0.3522500479156168,0.9359059267594396
